idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
1,-100911.0,-92697.0,111,3,1,2,0.0,0.0,360.0,2,1,1,1,19.313207915827967,9.486832980505138,0,1,248.74949449286672,18.434948822922006,245982.0,2.0
1,-100929.0,-92704.0,111,4,1,2,0.0,0.0,360.0,2,1,1,1,9.848857801796104,19.313207915827967,0,1,293.9624889745782,68.74949449286677,245982.0,2.0
1,-100938.0,-92700.0,111,5,1,2,0.0,0.0,360.0,2,1,1,1,9.848857801796104,9.848857801796104,0,1,156.03751102542185,113.96248897457815,245982.0,2.0
1,-100934.0,-92709.0,111,6,1,2,0.0,0.0,360.0,2,1,1,1,19.313207915827967,9.848857801796104,0,1,201.25050550713325,336.0375110254218,245982.0,2.0
1,-100941.0,-92727.0,111,7,1,2,0.0,0.0,360.0,2,1,1,1,8.54400374531753,19.313207915827967,0,1,249.4439547804166,21.250505507133223,245982.0,2.0
1,-100949.0,-92730.0,111,8,1,2,0.0,0.0,360.0,2,1,1,1,8.0,8.54400374531753,0,1,180.0,69.44395478041653,245982.0,2.0
1,-100949.0,-92738.0,111,9,1,2,0.0,0.0,360.0,2,1,1,1,3.1622776601683795,8.0,0,1,108.43494882292201,0.0,245982.0,2.0
1,-100946.0,-92739.0,111,10,1,2,0.0,0.0,360.0,2,1,1,1,3.1622776601683795,3.1622776601683795,0,1,71.56505117707799,288.434948822922,245982.0,2.0
1,-100943.0,-92738.0,111,11,1,2,0.0,0.0,360.0,2,1,1,1,12.083045973594572,3.1622776601683795,0,1,114.44395478041653,251.565051177078,245982.0,2.0
1,-100932.0,-92743.0,111,12,1,2,0.0,0.0,360.0,2,1,1,1,2.23606797749979,12.083045973594572,0,1,63.43494882292201,294.4439547804165,245982.0,2.0
