x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-100039.0,-93467.0,5,0,1,3,1011,0,-1.0
-100057.0,-93474.0,5,0,0,4,1011,0,-1.0
-100075.0,-93467.0,5,0,0,5,1011,0,-1.0
-100082.0,-93449.0,5,1,0,6,1011,0,-1.0
-100075.0,-93431.0,3,1,1,7,1011,1,126.2689266301276
-100057.0,-93424.0,3,1,1,8,1011,1,112.53888216967503
-100039.0,-93431.0,3,1,1,9,1011,1,113.65571067674188
-100032.0,-93449.0,3,0,1,10,1011,1,129.1553123660656
-101091.0,-93237.0,1,1,0,11,2011,1,0.0
-101096.0,-93285.0,1,1,1,12,2011,1,0.0
-101093.0,-93286.0,1,1,1,13,2011,1,0.0
-101086.0,-93304.0,1,1,1,14,2011,1,0.0
-101092.0,-93318.0,1,1,1,15,2011,1,0.0
-101088.0,-93327.0,1,1,1,16,2011,1,0.0
-101060.0,-93327.0,1,1,1,17,2011,1,0.0
-101054.0,-93327.0,1,1,1,18,2011,1,0.0
-101048.0,-93394.0,1,1,1,19,2011,1,0.0
-101033.0,-93459.0,1,1,1,20,2011,1,0.0
-101035.0,-93471.0,1,1,1,21,2011,1,0.0
-101042.0,-93486.0,1,1,1,22,2011,1,0.0
-101049.0,-93496.0,1,1,1,23,2011,1,0.0
-101062.0,-93500.0,1,1,1,24,2011,1,0.0
-101086.0,-93485.0,1,1,1,25,2011,1,0.0
-101122.0,-93462.0,1,1,1,26,2011,1,0.0
-101130.0,-93459.0,1,1,1,27,2011,1,0.0
-101136.0,-93460.0,1,1,1,28,2011,1,0.0
-101174.0,-93479.0,1,1,1,29,2011,1,0.0
-101211.0,-93498.0,1,1,1,30,2011,1,0.0
-101221.0,-93503.0,1,1,1,31,2011,1,0.0
-101226.0,-93509.0,1,1,1,32,2011,1,0.0
-101229.0,-93517.0,1,1,1,33,2011,1,0.0
-101229.0,-93528.0,1,1,1,34,2011,1,0.0
-101230.0,-93541.0,1,1,1,35,2011,1,0.0
-101235.0,-93549.0,1,1,1,36,2011,1,0.0
-101242.0,-93557.0,1,1,1,37,2011,1,0.0
-101250.0,-93558.0,1,1,1,38,2011,1,0.0
-101255.0,-93556.0,1,1,1,39,2011,1,0.0
-101262.0,-93549.0,1,1,1,40,2011,1,0.0
-101264.0,-93535.0,1,1,1,41,2011,1,0.0
-101264.0,-93524.0,1,1,1,42,2011,1,0.0
-101265.0,-93516.0,1,1,1,43,2011,1,0.0
-101269.0,-93510.0,1,1,1,44,2011,1,0.0
-101279.0,-93506.0,1,1,1,45,2011,1,0.0
-101282.0,-93505.0,1,1,1,46,2011,1,0.0
-101279.0,-93440.0,2,1,1,47,2011,1,64.87016619015061
-101273.0,-93374.0,3,1,1,48,2011,1,131.10471446079154
-101277.0,-93364.0,3,1,1,49,2011,1,140.53135428956597
-101270.0,-93348.0,5,0,1,50,2011,0,-1.0
-101266.0,-93321.0,5,1,0,51,2011,0,-1.0
-101271.0,-93320.0,3,1,1,52,2011,1,184.93578927250257
-101278.0,-93302.0,5,0,1,53,2011,0,-1.0
-101271.0,-93284.0,5,0,0,54,2011,0,-1.0
-101258.0,-93279.0,5,0,0,55,2011,0,-1.0
-101253.0,-93252.0,5,0,0,56,2011,0,-1.0
-101177.0,-93238.0,5,0,0,57,2011,0,-1.0
-101169.0,-93235.0,5,0,0,58,2011,0,-1.0
-101166.0,-93236.0,5,0,0,59,2011,0,-1.0
-101159.0,-93235.0,5,0,0,60,2011,0,-1.0
-101115.0,-93239.0,5,1,0,61,2011,0,-1.0
-101091.0,-93237.0,1,0,1,62,2011,1,0.0
-100884.0,-92686.0,1,1,0,63,3011,1,0.0
-100908.0,-92688.0,1,1,1,64,3011,1,0.0
-100911.0,-92697.0,1,1,1,65,3011,1,0.0
-100929.0,-92704.0,1,1,1,66,3011,1,0.0
-100938.0,-92700.0,1,1,1,67,3011,1,0.0
-100934.0,-92709.0,1,1,1,68,3011,1,0.0
-100941.0,-92727.0,1,1,1,69,3011,1,0.0
-100949.0,-92730.0,1,1,1,70,3011,1,0.0
-100949.0,-92738.0,1,1,1,71,3011,1,0.0
-100946.0,-92739.0,1,1,1,72,3011,1,0.0
-100943.0,-92738.0,1,1,1,73,3011,1,0.0
-100932.0,-92743.0,1,1,1,74,3011,1,0.0
-100930.0,-92742.0,1,1,1,75,3011,1,0.0
-100912.0,-92749.0,1,1,1,76,3011,1,0.0
-100908.0,-92759.0,1,1,1,77,3011,1,0.0
-100905.0,-92760.0,1,1,1,78,3011,1,0.0
-100901.0,-92770.0,1,1,1,79,3011,1,0.0
-100899.0,-92772.0,1,1,1,80,3011,1,0.0
-100892.0,-92769.0,1,1,1,81,3011,1,0.0
-100874.0,-92776.0,1,1,1,82,3011,1,0.0
-100872.0,-92783.0,1,1,1,83,3011,1,0.0
-100830.0,-92756.0,1,1,1,84,3011,1,0.0
-100815.0,-92751.0,1,1,1,85,3011,1,0.0
-100800.0,-92754.0,1,1,1,86,3011,1,0.0
-100811.0,-92783.0,1,1,1,87,3011,1,0.0
-100816.0,-92812.0,1,1,1,88,3011,1,0.0
-100813.0,-92824.0,1,1,1,89,3011,1,0.0
-100799.0,-92847.0,1,1,1,90,3011,1,0.0
-100789.0,-92865.0,1,1,1,91,3011,1,0.0
-100819.0,-92876.0,1,1,1,92,3011,1,0.0
-100818.0,-92884.0,1,1,1,93,3011,1,0.0
-100805.0,-92889.0,1,1,1,94,3011,1,0.0
-100798.0,-92907.0,1,1,1,95,3011,1,0.0
-100800.0,-92912.0,1,1,1,96,3011,1,0.0
-100794.0,-92927.0,1,1,1,97,3011,1,0.0
-100795.0,-92929.0,1,1,1,98,3011,1,0.0
-100791.0,-92938.0,1,1,1,99,3011,1,0.0
-100783.0,-92935.0,1,1,1,100,3011,1,0.0
-100765.0,-92942.0,1,1,1,101,3011,1,0.0
-100758.0,-92960.0,1,1,1,102,3011,1,0.0
-100758.0,-92961.0,1,1,1,103,3011,1,0.0
-100752.0,-92963.0,1,1,1,104,3011,1,0.0
-100747.0,-92975.0,1,1,1,105,3011,1,0.0
-100737.0,-92981.0,1,1,1,106,3011,1,0.0
-100735.0,-92975.0,1,1,1,107,3011,1,0.0
-100731.0,-92974.0,1,1,1,108,3011,1,0.0
-100730.0,-92973.0,1,1,1,109,3011,1,0.0
-100728.0,-92966.0,1,1,1,110,3011,1,0.0
-100725.0,-92965.0,1,1,1,111,3011,1,0.0
-100714.0,-92950.0,1,1,1,112,3011,1,0.0
-100706.0,-92940.0,1,1,1,113,3011,1,0.0
-100690.0,-92927.0,1,1,1,114,3011,1,0.0
-100693.0,-92919.0,1,1,1,115,3011,1,0.0
-100686.0,-92901.0,1,1,1,116,3011,1,0.0
-100673.0,-92896.0,1,1,1,117,3011,1,0.0
-100668.0,-92886.0,1,1,1,118,3011,1,0.0
-100642.0,-92893.0,1,1,1,119,3011,1,0.0
-100645.0,-92915.0,1,1,1,120,3011,1,0.0
-100643.0,-92919.0,1,1,1,121,3011,1,0.0
-100646.0,-92927.0,1,1,1,122,3011,1,0.0
-100650.0,-92950.0,1,1,1,123,3011,1,0.0
-100646.0,-92949.0,1,1,1,124,3011,1,0.0
-100637.0,-92953.0,1,1,1,125,3011,1,0.0
-100636.0,-92952.0,1,1,1,126,3011,1,0.0
-100618.0,-92959.0,1,1,1,127,3011,1,0.0
-100616.0,-92966.0,1,1,1,128,3011,1,0.0
-100604.0,-92970.0,1,1,1,129,3011,1,0.0
